,Domain_Problem,Plan,ProblemPath
0,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, clear b4<INIT>handempty, ontable b1, on b2 b3, clear b2, ontable b3, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b4 b1, put-down b4",../bw-instance-generator/problem_files/4/problem_4_3934.pddl
1,"<GOAL>ontable b1, on b2 b1, on b3 b2, clear b3, ontable b4, clear b4<INIT>handempty, on b1 b2, ontable b2, on b3 b1, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b2, put-down b1, pick-up b2, stack b2 b1, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_2276.pddl
2,"<GOAL>on b1 b2, clear b1, on b2 b4, ontable b3, on b4 b3<INIT>handempty, on b1 b3, ontable b2, on b3 b2, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b3, put-down b1, unstack b3 b2, put-down b3, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/4/problem_4_3037.pddl
3,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, on b3 b4, ontable b4<INIT>handempty, ontable b1, on b2 b1, on b3 b2, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, stack b3 b4, unstack b2 b1, put-down b2, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_3172.pddl
4,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, clear b3, ontable b4, clear b4<INIT>handempty, on b1 b2, ontable b2, ontable b3, clear b3, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/4/problem_4_3522.pddl
5,"<GOAL>on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4<INIT>handempty, ontable b1, on b2 b1, ontable b3, clear b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b1, stack b2 b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_4988.pddl
6,"<GOAL>on b1 b2, clear b1, ontable b2, on b3 b4, clear b3, ontable b4<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b2, put-down b4, pick-up b1, stack b1 b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_1289.pddl
7,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, clear b4<INIT>handempty, on b1 b4, ontable b2, clear b2, on b3 b1, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b4, put-down b1",../bw-instance-generator/problem_files/4/problem_4_3430.pddl
8,"<GOAL>on b1 b3, clear b1, ontable b2, ontable b3, on b4 b2, clear b4<INIT>handempty, on b1 b3, ontable b2, on b3 b2, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b3, put-down b1, unstack b3 b2, put-down b3, pick-up b1, stack b1 b3, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_3060.pddl
9,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, clear b4<INIT>handempty, on b1 b2, clear b1, on b2 b3, ontable b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b3, put-down b2, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/4/problem_4_2734.pddl
