,Domain_Problem,Plan,Problem_Name
0,"<GOAL> at ball1 room2, at ball2 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, move robot2 room1 room2, drop robot2 ball1 room2 lgripper2",problem_2_2_2_10.pddl
1,"<GOAL> at ball1 room1, at ball2 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot2 room1 room2, pick robot2 ball2 room2 lgripper2, move robot2 room2 room1, drop robot2 ball2 room1 lgripper2",problem_2_2_2_12.pddl
2,"<GOAL> at ball1 room2, at ball2 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room2, at ball2 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2",problem_2_2_2_4.pddl
3,"<GOAL> at ball1 room1, at ball2 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2",problem_2_2_2_9.pddl
4,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room4 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room1, at ball3 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room2 lgripper2, move robot2 room2 room4, drop robot2 ball3 room4 lgripper2",problem_3_3_4_1.pddl
5,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room4 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room1 lgripper2, move robot2 room1 room4, pick robot2 ball2 room4 rgripper2, move robot1 room2 room3, drop robot2 ball3 room4 lgripper2, move robot2 room4 room1, drop robot2 ball2 room1 rgripper2, pick robot1 ball1 room3 lgripper1, move robot1 room3 room2, drop robot1 ball1 room2 lgripper1",problem_3_3_4_1010.pddl
6,"<GOAL> at ball1 room4, at ball2 room3, at ball3 room2 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room3 lgripper3, move robot2 room2 room1, pick robot1 ball2 room4 lgripper1, move robot1 room4 room3, move robot3 room3 room4, drop robot3 ball1 room4 lgripper3, pick robot2 ball3 room1 lgripper2, move robot2 room1 room2, drop robot2 ball3 room2 lgripper2, drop robot1 ball2 room3 lgripper1",problem_3_3_4_1015.pddl
7,"<GOAL> at ball1 room1, at ball2 room4, at ball3 room3 <INIT> at-robby robot1 room4, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room1, at ball3 room4 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room2 lgripper3, move robot3 room2 room1, pick robot3 ball2 room1 rgripper3, drop robot3 ball1 room1 lgripper3, move robot3 room1 room4, pick robot3 ball3 room4 lgripper3, drop robot3 ball2 room4 rgripper3, move robot3 room4 room3, drop robot3 ball3 room3 lgripper3",problem_3_3_4_102.pddl
8,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room1 lgripper3, move robot3 room1 room4, pick robot3 ball2 room4 rgripper3, move robot3 room4 room3, drop robot3 ball2 room3 rgripper3, pick robot3 ball1 room3 rgripper3, move robot3 room3 room2, drop robot3 ball3 room2 lgripper3, drop robot3 ball1 room2 rgripper3",problem_3_3_4_1020.pddl
9,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room4, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room4, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room4, at ball3 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room4 lgripper3, move robot3 room4 room3, pick robot3 ball1 room3 rgripper3, move robot3 room3 room1, drop robot3 ball2 room1 lgripper3, drop robot3 ball1 room1 rgripper3",problem_3_3_4_1025.pddl
