,Domain_Problem,Plan,Problem_Name
0,"<GOAL> on d1 peg2 , clear d1, on d2 peg1 , clear d2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 d2, clear d1, on d2 peg3 , clear peg1, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg2, move d2 peg3 peg1",problem_2_10.pddl
1,"<GOAL> on d1 peg3 , clear d1, on d2 peg2 , clear d2, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg1 , clear d1, on d2 peg2 , clear d2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg1 peg3,problem_2_12.pddl
2,"<GOAL> on d1 peg3 , clear d1, on d2 peg2 , clear d2, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg3 , clear d1, on d2 peg1 , clear d2, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d2 peg1 peg2,problem_2_15.pddl
3,"<GOAL> on d1 peg1 , clear d1, on d2 peg2 , clear d2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 d2, clear d1, on d2 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 d2 peg1,problem_2_2.pddl
4,"<GOAL> on d1 peg1 , clear d1, on d2 peg3 , clear d2, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 d2, clear d1, on d2 peg1 , clear peg2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg2, move d2 peg1 peg3, move d1 peg2 peg1",problem_2_20.pddl
5,"<GOAL> on d1 peg2 , clear d1, on d2 peg1 , clear d2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg1 , clear d1, on d2 peg2 , clear d2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 peg3, move d2 peg2 peg1, move d1 peg3 peg2",problem_2_33.pddl
6,"<GOAL> on d1 d2, clear d1, on d2 peg1 , clear peg2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 d2, clear d1, on d2 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 peg2 peg1, move d1 peg3 d2",problem_2_38.pddl
7,"<GOAL> on d1 peg2 , clear d1, on d2 peg3 , clear d2, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 d2, clear d1, on d2 peg3 , clear peg1, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 d2 peg2,problem_2_42.pddl
8,"<GOAL> on d1 peg2 , clear d1, on d2 peg3 , clear d2, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 d2, clear d1, on d2 peg1 , clear peg2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg2, move d2 peg1 peg3",problem_2_43.pddl
9,"<GOAL> on d1 peg2 , clear d1, on d2 peg3 , clear d2, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg3 , clear d1, on d2 peg1 , clear d2, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 peg2, move d2 peg1 peg3",problem_2_48.pddl
10,"<GOAL> on d1 peg1 , clear d1, on d2 peg3 , clear d2, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg3 , clear d1, on d2 peg2 , clear d2, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 peg1, move d2 peg2 peg3",problem_2_50.pddl
11,"<GOAL> on d1 d2, clear d1, on d2 peg1 , clear peg2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg1 , clear d1, on d2 peg2 , clear d2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 peg3, move d2 peg2 peg1, move d1 peg3 d2",problem_2_63.pddl
12,"<GOAL> on d1 d2, clear d1, on d2 peg3 , clear peg1, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg2 , clear d1, on d2 peg3 , clear d2, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg2 d2,problem_2_64.pddl
13,"<GOAL> on d1 d2, clear d1, on d2 peg1 , clear peg2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg2 , clear d1, on d2 peg1 , clear d2, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg2 d2,problem_2_69.pddl
14,"<GOAL> on d1 d2, clear d1, on d2 peg3 , clear peg1, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg2 d1, smaller peg2 d2, smaller peg3 d1, smaller peg3 d2, smaller d2 d1, on d1 peg3 , clear d1, on d2 peg1 , clear d2, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 peg2, move d2 peg1 peg3, move d1 peg2 d2",problem_2_8.pddl
15,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 d3, on d3 peg3 , clear peg1, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 d3 peg2, move d1 peg1 d2, move d3 peg3 peg1, move d1 d2 peg3, move d2 peg2 d3, move d1 peg3 peg2",problem_3_104.pddl
16,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg3 , on d3 peg1 , clear d3, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg3 peg2, move d1 d3 d2, move d3 peg1 peg3",problem_3_11.pddl
17,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 peg2 , clear d3, clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg2 peg3, move d1 d3 d2, move d3 peg1 peg2",problem_3_116.pddl
18,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 peg1 , clear d3, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 peg3 , clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear d3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 d3, move d2 peg2 peg3, move d1 d3 d2",problem_3_117.pddl
19,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller d2 d1, smaller d3 d1, smaller d3 d2, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d2 peg1 peg3,problem_3_123.pddl
